1;19;1;2;10;1;3;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;2;1;1;1;4
1;17;1;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
1;15;2;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
1;26;2;1;1;2;2;2;2;2;1;4;1;1;97;3;1;1;999;1;0;1;0;1;2;1;1;1;1
1;49;2;1;1;1;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;79;2;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;2;1;1;1;1
1;48;1;1;1;2;3;2;2;1;1;4;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
1;40;2;1;1;2;2;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;78;1;1;1;1;2;2;2;1;1;2;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;23;2;1;1;1;2;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;1;1;1;1;1;1
1;30;1;1;1;1;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;1;1;1;1;1;1
1;40;1;1;1;1;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;2
1;28;1;1;1;1;6;1;1;1;1;4;1;2;96;1;1;2;0;1;0;1;0;1;1;1;1;1;1
1;51;1;1;1;2;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;1;1;1;1;1;1
1;80;2;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
1;73;2;1;1;1;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
1;85;1;2;2;1;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
1;47;1;1;1;2;6;2;2;1;1;1;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;39;2;2;2;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;4;1;1;1;1;4
1;1;1;2;4;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
1;58;1;1;1;1;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;1;1;1;1;1;2
1;60;1;1;1;2;1;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
1;22;1;1;1;5;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;2;1;1;1;1
1;18;2;2;5;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;2
1;49;2;1;1;1;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;1;2;1;1;1;2
1;35;1;1;1;1;3;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;1;1;1;1;1;1
1;6;1;2;5;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
1;59;2;1;1;2;3;2;2;2;1;2;1;1;97;2;1;1;999;1;0;1;0;1;1;1;1;1;1
1;17;1;2;2;2;2;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;1
1;52;1;1;1;2;1;1;1;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;1
1;53;1;1;1;2;2;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;4;1;1;1;1;4
1;47;2;2;2;2;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;37;1;1;1;6;3;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;1;1;1;1;1;1
1;21;1;1;1;1;1;2;2;1;1;1;1;2;96;1;1;2;0;1;0;1;0;4;1;1;1;1;4
1;33;1;1;1;1;3;2;2;2;1;1;1;1;97;4;1;1;999;1;0;1;0;4;2;1;1;1;4
1;17;2;2;4;1;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;1;1;1;1;4
1;46;1;1;1;1;3;1;1;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;23;2;1;1;2;3;2;2;2;1;2;1;2;96;2;1;2;0;1;0;1;0;4;1;1;1;1;4
1;11;1;2;2;1;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;2;1;1;1;2
1;52;1;1;1;2;2;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;4;2;1;1;1;2
1;86;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;4;2;1;1;1;1
1;32;1;1;1;1;1;1;1;1;1;1;1;2;96;2;1;2;0;1;0;1;0;1;2;1;1;1;1
1;48;1;1;1;1;2;1;1;1;1;4;1;2;96;1;1;2;0;1;0;1;0;4;2;1;1;1;1
2;22;1;1;1;3;3;1;4;1;1;2;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
2;19;1;1;1;1;3;1;4;1;1;1;3;1;28;3;1;2;0;1;0;1;0;4;2;1;1;1;4
2;32;2;1;1;1;3;1;1;1;1;2;4;2;96;4;2;5;304;3;187;3;996;4;2;1;1;1;4
2;41;1;1;1;1;3;3;7;1;1;1;3;1;22;3;1;4;1;1;0;1;0;4;2;1;1;1;4
2;5;1;2;5;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;4;1;1;1;1;4
2;47;1;1;1;6;6;2;2;1;1;1;3;1;18;3;1;1;999;1;0;1;0;4;1;1;1;1;4
2;26;1;2;4;1;3;2;2;1;1;3;1;1;0;3;1;4;402;3;407;1;0;4;1;1;1;1;4
2;31;1;1;1;3;3;1;1;1;1;2;3;1;0;3;1;4;1;1;0;1;0;4;1;1;1;1;4
2;13;1;1;1;1;3;2;2;1;1;3;1;3;97;3;1;6;997;1;0;1;0;4;2;1;1;1;4
2;51;1;1;1;1;3;2;2;2;1;2;3;1;0;3;1;4;1;1;0;1;0;4;1;1;1;1;4
2;52;2;1;1;2;3;3;1;2;1;3;1;1;2;3;1;4;1;1;0;1;0;4;1;1;1;1;4
2;87;1;1;1;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;4;1;1;1;1;4
2;18;1;1;1;2;3;2;2;2;1;3;1;1;0;3;1;4;1;3;1;1;0;4;1;1;1;1;4
2;62;1;1;1;2;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;4;1;1;1;1;4
2;18;2;1;1;1;3;2;2;3;1;3;1;1;0;3;1;4;1;1;0;1;0;4;1;1;1;1;4
2;44;1;1;1;3;3;1;4;1;1;3;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
2;0;2;2;2;1;2;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
2;30;1;1;1;1;3;2;2;1;1;3;1;1;15;3;1;4;1;1;0;1;0;4;1;1;1;1;4
2;45;1;1;1;1;3;2;2;1;1;3;1;1;2;3;1;4;1;1;0;1;0;4;2;1;1;1;4
2;24;1;1;1;1;3;2;2;2;1;3;1;1;0;4;2;4;189;4;407;4;996;4;1;1;1;1;4
2;70;1;1;1;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
2;24;1;1;1;9;2;1;7;1;1;1;1;3;99;3;1;1;999;5;999;5;999;4;1;1;1;1;4
2;51;1;1;1;2;6;2;2;2;1;3;1;3;0;3;1;6;1;1;0;1;0;4;1;1;1;1;4
2;28;1;1;1;1;3;2;2;1;1;1;3;1;26;3;1;1;999;1;0;1;0;4;1;1;1;1;4
3;36;2;2;2;6;3;2;2;2;1;3;1;3;99;3;1;1;999;1;0;1;0;3;2;1;1;1;1
3;18;1;1;1;1;3;1;1;1;1;4;1;1;8;1;1;2;0;1;0;1;0;1;1;1;1;1;1
3;30;1;2;4;1;3;1;1;1;1;3;1;1;97;3;1;4;997;1;0;1;0;1;1;1;1;1;5
3;40;1;4;3;10;4;2;2;1;14;4;1;1;0;1;1;4;1;1;0;1;0;1;2;1;1;1;1
3;20;1;3;3;1;4;2;2;1;2;1;1;1;27;3;1;4;1;1;0;1;0;3;1;5;4;1;1
3;2;2;2;15;6;3;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;5
3;31;1;1;1;1;3;2;2;1;1;1;1;1;5;3;1;4;1;1;0;1;0;1;1;1;1;1;1
3;41;1;3;3;1;4;2;2;1;2;4;1;1;0;1;1;4;402;3;410;6;407;1;1;12;5;3;1
3;55;2;1;1;2;2;2;2;2;1;2;1;3;97;2;1;6;997;1;0;1;0;1;1;1;1;1;1
3;20;1;6;16;1;3;1;1;1;1;1;2;3;97;1;1;1;999;1;0;1;0;1;1;1;1;1;1
3;55;2;3;3;1;4;2;2;1;2;1;1;3;99;3;1;1;999;1;0;1;0;1;1;2;1;1;5
3;50;1;2;10;6;5;2;2;1;1;3;1;6;29;3;1;2;0;1;0;1;0;1;2;1;1;1;5
3;35;1;2;4;1;3;2;2;2;1;3;1;1;0;3;1;4;1;1;0;1;0;3;2;1;1;1;1
3;48;1;1;1;1;6;1;1;1;1;1;1;1;19;3;1;4;1;1;0;1;0;1;1;1;1;1;1
3;87;1;1;1;2;6;2;2;1;1;4;1;3;99;1;1;6;997;1;0;1;0;1;2;1;1;1;1
3;58;1;3;3;1;4;2;2;1;2;3;1;8;0;3;1;7;1;1;0;1;0;3;1;2;7;1;1
3;42;1;1;1;1;3;1;3;1;1;4;1;3;99;1;1;1;999;1;0;1;0;1;1;1;1;1;1
3;18;1;1;1;1;3;1;1;1;1;2;1;1;0;2;1;4;1;1;0;1;0;3;2;1;1;1;1
3;23;1;1;1;1;6;1;1;1;1;4;1;1;16;1;1;2;0;1;0;1;0;1;1;1;1;1;1
3;23;1;1;1;5;3;2;2;1;1;2;1;1;0;2;1;4;1;1;0;1;0;1;1;1;1;1;1
3;67;1;1;1;6;3;2;2;2;1;4;1;1;0;1;1;4;1;1;0;1;0;1;1;1;1;1;1
3;31;2;1;1;6;6;2;2;2;1;4;1;1;0;1;1;4;1;1;0;1;0;1;1;1;1;1;1
3;40;2;2;4;1;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;1
3;24;1;1;1;6;3;1;1;1;1;1;4;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;5
3;53;1;2;5;1;3;1;1;1;1;3;1;1;0;3;1;3;1;1;0;1;0;1;1;14;1;1;1
3;42;1;1;1;6;3;1;1;1;1;4;1;1;97;1;1;4;997;1;0;1;0;3;1;1;1;1;1
3;10;2;3;3;1;4;2;2;1;14;2;1;1;0;2;1;2;0;1;0;1;0;1;2;13;1;1;1
3;63;1;3;3;1;4;2;2;1;13;4;1;3;97;1;1;6;997;1;0;1;0;1;2;11;1;1;5
3;26;1;1;1;2;6;1;4;1;1;4;1;1;0;1;1;4;1;1;0;1;0;1;1;1;1;1;2
3;58;2;3;3;1;4;2;2;1;13;1;2;1;26;3;1;1;999;1;0;1;0;1;2;2;1;1;1
3;26;1;1;1;2;3;2;2;2;1;4;1;3;97;1;1;6;997;1;0;1;0;1;1;1;1;1;1
3;26;1;2;4;6;3;4;1;3;1;3;1;1;0;3;1;4;1;7;1;1;0;1;2;1;1;1;1
3;42;1;3;3;1;4;2;2;1;2;4;1;1;0;1;1;4;402;2;407;2;410;1;1;12;5;4;2
3;38;2;1;1;1;2;2;2;1;1;3;1;6;0;3;1;4;417;4;522;6;417;1;2;1;1;1;1
3;23;2;3;3;1;4;2;2;1;2;2;1;1;0;2;1;4;996;1;0;1;0;3;2;9;1;1;1
3;26;1;1;1;1;6;1;1;1;1;4;1;3;97;1;1;6;997;1;0;1;0;3;1;1;1;1;1
3;49;2;2;2;2;2;2;2;2;1;3;1;1;97;3;1;4;997;1;0;1;0;1;1;1;1;1;1
3;26;1;2;2;1;3;1;1;1;1;3;1;3;97;3;1;1;999;1;0;1;0;3;1;1;1;1;5
3;55;2;1;1;2;3;2;2;2;1;2;1;1;97;2;1;4;997;1;0;1;0;1;2;1;1;1;1
3;62;1;2;2;2;3;3;1;2;1;3;1;1;97;3;1;4;997;1;0;1;0;1;1;1;1;1;1
3;28;1;1;1;1;6;2;2;1;1;3;1;1;19;3;1;4;402;2;410;3;407;3;1;1;1;1;1
3;37;2;1;1;1;3;2;2;3;1;1;1;1;7;4;1;6;401;6;603;1;0;1;2;1;1;1;1
3;33;1;2;2;1;3;3;7;3;1;3;1;1;97;3;1;1;999;1;0;1;0;1;2;1;1;1;1
3;16;2;1;1;1;3;2;2;2;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;1
3;20;1;2;2;1;6;1;1;1;1;3;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;2
3;72;1;2;2;2;2;2;2;2;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;1
3;8;1;4;3;1;4;2;2;1;14;2;1;1;0;2;1;2;0;1;0;1;0;1;2;13;3;1;1
3;6;2;2;2;1;6;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;3;2;1;1;1;1
3;48;1;3;3;1;4;2;2;1;2;4;1;3;99;1;1;2;0;1;0;1;0;1;1;2;1;1;1
3;26;1;1;1;6;3;3;1;1;1;1;1;1;16;3;1;4;997;1;0;1;0;3;1;1;1;1;1
3;80;1;3;3;1;4;2;2;1;14;2;1;3;99;2;1;1;999;1;0;1;0;3;1;4;2;2;1
3;50;1;1;1;1;3;2;2;1;1;2;1;1;0;2;1;4;1;1;0;1;0;1;2;1;1;1;1
3;72;2;2;2;6;2;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;3;2;1;1;1;1
3;38;1;3;3;1;4;2;2;1;2;4;1;1;1;1;1;4;402;2;407;2;410;3;2;3;1;1;1
3;36;1;1;1;1;6;4;1;1;1;4;1;1;15;1;1;3;407;3;410;1;0;1;1;1;1;1;2
3;29;2;1;1;2;3;1;1;1;1;2;1;1;0;2;1;5;1;1;0;1;0;3;2;1;1;1;1
3;46;2;1;1;1;2;2;2;2;1;4;1;1;0;1;1;4;167;4;117;4;402;1;1;1;1;1;1
3;44;1;3;3;1;4;2;2;1;13;1;1;1;24;3;1;3;1;1;0;1;0;3;2;3;1;1;1
3;68;2;2;4;2;3;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;3;1;1;1;1;1
3;33;1;3;3;1;4;2;2;1;8;4;1;1;20;1;1;3;1;7;1;1;0;1;1;13;1;1;1
3;16;1;2;2;1;3;2;2;2;1;3;1;1;0;3;1;5;695;1;0;1;0;1;1;1;1;1;1
3;61;1;3;3;1;4;2;2;1;13;4;1;1;21;1;1;5;1;1;0;1;0;1;2;5;4;1;1
3;41;1;1;1;1;3;2;2;3;1;1;2;1;18;3;1;3;1;1;0;1;0;3;1;1;1;1;1
3;22;1;2;2;1;3;2;2;1;1;1;2;1;15;3;1;3;1;1;0;1;0;3;1;1;1;1;1
3;41;1;4;3;1;4;2;2;1;2;3;1;3;99;3;1;1;999;1;0;1;0;1;2;9;1;1;2
3;40;1;2;2;1;3;2;2;3;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;5
3;48;1;2;11;1;3;1;4;1;1;3;1;1;13;3;1;5;1;1;0;1;0;3;1;1;1;1;1
3;46;2;2;9;5;3;2;2;2;1;3;1;3;99;3;1;1;999;1;0;1;0;3;1;1;1;1;1
3;75;1;3;3;1;4;2;2;1;16;4;1;1;0;1;1;4;1;1;0;1;0;1;2;1;1;1;1
3;33;1;2;14;1;3;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;1
3;79;2;1;1;2;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;2;1;1;1;1
3;47;2;3;3;1;4;2;2;1;13;4;1;1;0;1;1;5;407;1;0;1;0;7;1;5;4;1;2
3;21;1;1;1;1;2;1;1;1;1;1;4;1;97;3;1;6;997;1;0;1;0;1;2;1;1;1;1
3;69;1;3;3;1;4;2;2;1;2;4;1;3;99;1;1;1;999;1;0;1;0;1;1;2;10;1;5
3;71;2;1;1;2;6;2;2;2;1;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;1
3;56;2;3;3;1;4;2;2;1;6;2;1;1;0;2;1;4;1;7;1;1;0;3;2;3;1;1;1
3;77;1;2;2;9;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;2;1;1;1;1
3;81;1;3;3;1;4;2;2;1;6;2;1;1;0;2;1;2;0;1;0;1;0;1;1;1;1;1;1
3;38;1;1;1;2;1;2;2;2;1;2;1;3;99;2;1;1;999;1;0;1;0;1;2;1;1;1;1
3;44;1;3;3;1;4;2;2;1;5;1;4;3;99;3;1;1;999;1;0;1;0;3;2;3;5;1;1
3;49;1;1;1;3;3;2;2;1;1;2;1;1;0;2;1;2;0;1;0;1;0;1;1;1;1;1;1
3;46;1;2;2;1;6;2;2;2;1;3;1;1;7;3;1;4;1;1;0;1;0;1;2;1;1;1;1
3;40;1;3;3;1;4;2;2;1;13;3;1;1;20;3;1;3;1;1;0;1;0;3;1;3;3;5;1
3;20;2;1;1;2;3;2;2;1;1;2;1;3;97;2;1;6;997;1;0;1;0;1;1;1;1;1;1
3;75;2;1;1;2;6;2;2;1;1;2;1;1;0;2;1;4;1;7;1;1;0;1;2;1;1;1;1
3;24;2;1;1;2;2;2;2;2;1;4;1;3;97;1;1;6;997;1;0;1;0;1;1;1;1;1;1
3;44;1;1;1;6;6;2;2;2;1;4;1;3;99;1;1;1;999;1;0;1;0;1;1;1;1;1;1
3;51;1;1;1;1;3;1;1;1;1;3;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
3;26;1;1;1;1;6;2;2;3;1;1;1;1;24;3;1;4;996;1;0;1;0;3;2;1;1;1;1
3;24;1;2;2;1;3;2;2;1;1;1;2;1;15;3;1;4;1;1;0;1;0;3;2;1;1;1;1
3;66;1;1;1;1;6;2;2;2;1;4;1;3;97;1;1;6;997;1;0;1;0;1;1;1;1;1;1
3;36;1;1;1;1;3;1;1;1;1;2;1;3;99;2;1;1;999;1;0;1;0;3;1;1;1;1;1
3;50;2;2;2;2;3;2;2;2;1;3;1;1;97;3;1;4;997;1;0;1;0;8;1;1;1;1;1
3;28;1;1;1;2;3;2;2;2;1;3;1;1;0;3;1;4;1;7;1;1;0;3;1;1;1;1;1
3;58;1;1;1;2;2;2;2;1;1;2;1;1;0;2;1;4;1;1;0;1;0;1;1;1;1;1;1
3;25;1;1;1;1;3;2;2;2;1;2;1;1;0;2;1;3;1;1;0;1;0;3;1;1;1;1;1
3;44;1;1;1;1;3;1;1;1;1;4;1;1;0;1;1;4;321;4;996;6;996;1;1;1;1;1;1
3;58;2;1;1;1;3;4;1;3;1;4;1;3;99;1;1;1;999;1;0;1;0;1;2;1;1;1;1
3;31;1;1;1;1;6;2;2;2;1;4;1;1;0;1;1;3;401;2;417;6;401;1;1;1;1;1;1
3;19;1;2;2;6;6;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;2;1;1;1;1
3;73;1;1;1;1;6;1;1;1;1;2;1;3;99;2;1;1;999;1;0;1;0;1;1;1;1;1;1
3;20;2;1;1;1;6;2;2;2;1;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;2
3;54;1;1;1;1;3;2;2;2;1;1;1;1;1;3;1;4;1;1;0;1;0;1;2;1;1;1;1
3;33;1;1;1;2;2;2;2;2;1;4;1;1;0;1;1;3;401;2;417;1;0;1;1;1;1;1;1
3;49;1;1;1;6;3;4;1;1;1;4;1;1;0;1;1;4;1;1;0;1;0;1;1;1;1;1;1
3;39;2;2;5;1;3;2;2;1;1;3;1;1;10;3;1;4;1;1;0;1;0;1;2;1;1;1;1
3;15;1;1;1;1;3;1;1;1;1;4;1;3;99;1;1;1;999;1;0;1;0;1;1;1;1;1;5
3;28;2;2;2;2;3;2;2;2;1;3;1;1;0;3;1;4;1;1;0;1;0;3;2;1;1;1;1
3;26;1;1;1;1;3;1;1;1;1;4;1;1;13;1;1;3;1;1;0;1;0;5;1;1;1;1;1
3;18;1;3;3;1;4;2;2;1;2;4;1;3;97;1;1;1;999;1;0;1;0;3;1;2;1;1;5
3;36;1;1;1;3;3;2;2;1;1;4;1;7;19;1;1;4;1;1;0;1;0;1;2;1;1;1;1
3;26;2;1;1;1;3;2;2;1;1;2;1;1;0;2;1;2;0;1;0;1;0;1;1;1;1;1;1
3;8;1;2;12;1;3;1;7;1;1;3;1;1;97;3;1;4;997;1;0;1;0;1;1;1;1;1;1
3;42;1;1;1;1;3;2;2;2;1;1;2;1;97;3;1;6;997;1;0;1;0;1;1;1;1;1;1
3;85;1;1;1;2;6;2;2;2;1;2;1;1;0;2;1;2;0;1;0;1;0;1;1;1;1;1;1
3;0;1;2;5;1;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;2;1;1;1;1
3;32;1;2;2;2;6;3;4;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
3;45;1;3;3;1;4;2;2;1;8;4;1;1;0;1;1;4;401;4;417;6;401;1;1;13;1;1;1
3;56;1;1;1;1;3;3;7;2;1;2;1;1;26;2;1;3;1;1;0;1;0;1;1;1;1;1;1
3;42;2;1;1;6;5;4;1;3;1;3;1;1;11;3;1;4;1;1;0;1;0;1;1;1;1;1;1
3;57;1;1;1;1;3;2;2;1;1;2;1;1;0;2;1;7;996;1;0;1;0;1;2;1;1;1;1
3;21;1;2;2;1;6;3;1;1;1;3;1;1;0;3;1;4;1;7;1;1;0;1;2;1;1;1;1
3;41;1;1;1;1;3;2;2;1;1;1;2;1;97;3;1;4;997;1;0;1;0;1;1;1;1;1;1
3;34;1;1;1;5;3;2;2;2;1;2;1;3;99;2;1;1;999;1;0;1;0;3;2;1;1;1;1
3;21;1;3;3;1;4;2;2;1;6;2;1;1;0;2;1;4;1;1;0;1;0;1;2;1;1;1;2
3;32;2;1;1;1;6;1;1;1;1;2;1;1;97;2;1;4;997;1;0;1;0;3;2;1;1;1;1
3;39;1;1;1;1;3;1;7;1;1;2;1;1;97;2;1;2;0;1;0;1;0;3;2;1;1;1;1
3;22;1;3;3;1;4;2;2;1;13;4;1;3;99;1;1;1;999;1;0;1;0;1;2;3;5;1;1
3;56;2;1;1;1;1;1;1;1;1;2;1;1;0;2;1;5;417;1;0;1;0;1;1;1;1;1;1
3;76;1;2;2;1;6;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
3;36;1;1;1;1;2;1;1;1;1;4;1;3;99;1;1;1;999;1;0;1;0;1;2;1;1;1;2
3;23;1;3;3;1;4;2;2;1;2;1;1;1;97;3;1;1;999;1;0;1;0;1;2;11;1;1;5
3;23;1;3;3;1;4;2;2;1;2;4;1;1;97;1;1;1;999;1;0;1;0;1;1;2;1;1;5
3;24;1;2;9;1;3;3;1;2;1;3;1;1;20;3;1;3;1;1;0;1;0;3;1;1;1;1;1
3;20;1;1;1;2;6;2;2;2;1;4;1;3;99;1;1;1;999;1;0;1;0;1;1;1;1;1;1
3;19;1;2;2;6;6;2;2;2;1;3;1;7;2;3;1;4;401;2;417;6;401;3;1;1;1;1;1
3;60;1;2;14;1;3;1;4;1;1;3;1;3;99;3;1;1;999;1;0;1;0;4;2;1;1;1;4
3;76;2;1;1;9;3;2;2;2;1;3;1;1;0;3;1;2;0;1;0;1;0;1;2;1;1;1;1
3;19;1;2;8;6;3;2;2;2;1;3;1;1;97;3;1;4;997;1;0;1;0;1;1;1;1;1;1
3;27;1;1;1;1;2;1;1;1;1;1;1;1;18;1;1;3;1;1;0;1;0;8;1;1;1;1;1
3;45;1;2;2;2;3;2;2;2;1;3;1;1;0;3;1;4;1;1;0;1;0;3;1;1;1;1;1
3;21;2;1;1;1;3;2;2;2;1;1;2;1;27;3;1;4;1;1;0;1;0;3;1;1;1;1;1
3;56;2;2;2;2;6;2;2;2;1;3;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;9
3;20;1;1;1;1;2;3;7;2;1;3;1;1;97;3;1;1;999;1;0;1;0;1;2;1;1;1;1
3;90;2;2;2;2;6;2;2;1;1;3;1;3;99;3;1;2;0;1;0;1;0;1;2;1;1;1;1
3;26;1;1;1;1;6;4;1;3;1;2;1;1;21;2;1;4;1;1;0;1;0;1;1;1;1;1;2
3;82;1;3;3;1;4;2;2;1;13;3;1;3;97;3;1;6;997;1;0;1;0;1;1;19;13;6;1
3;17;2;1;1;1;6;2;2;2;1;4;1;3;99;1;1;1;999;1;0;1;0;3;1;1;1;1;1
3;23;1;1;1;1;3;2;2;1;1;1;1;3;99;4;1;1;999;1;0;1;0;1;2;1;1;1;1
3;57;1;1;1;1;3;2;2;1;1;4;1;1;0;1;1;4;1;1;0;1;0;1;2;1;1;1;1
3;17;1;1;1;2;2;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;8;1;1;1;1;1
3;18;1;2;11;1;3;2;2;1;1;3;1;3;99;3;1;1;999;1;0;1;0;1;2;1;1;1;1
3;54;1;3;3;1;4;2;2;1;8;4;1;3;99;1;1;1;999;1;0;1;0;3;2;1;1;1;1
3;19;1;3;3;1;4;2;2;1;2;4;1;1;17;1;1;2;0;1;0;1;0;1;2;2;1;1;5
3;43;2;2;2;5;3;2;2;2;1;3;1;1;13;3;1;4;1;1;0;1;0;3;1;1;1;1;1
3;54;2;1;1;2;6;2;2;2;1;4;1;3;97;1;1;6;997;1;0;1;0;1;1;1;1;1;1
3;29;1;3;3;1;4;2;2;1;6;1;2;3;99;1;1;1;999;1;0;1;0;1;1;1;1;1;5
3;36;1;1;1;1;3;4;1;3;1;1;1;3;99;3;1;1;999;1;0;1;0;1;1;1;1;1;5
3;46;1;1;1;1;3;2;2;1;1;2;1;1;0;2;1;4;401;4;417;6;417;1;2;1;1;1;1
3;20;1;2;2;2;3;2;2;3;1;3;1;1;0;3;1;2;0;1;0;1;0;3;1;1;1;1;1
3;8;2;2;2;2;3;2;2;2;1;3;1;1;97;3;1;4;997;1;0;1;0;4;2;1;1;1;4
3;34;2;1;1;1;6;1;7;1;1;1;2;6;12;3;1;4;996;7;996;1;0;1;2;1;1;1;1
3;16;1;2;2;6;3;2;2;2;1;3;1;1;4;3;1;3;996;7;996;1;0;1;1;1;1;1;1
3;62;2;1;1;2;6;2;2;2;1;4;1;1;0;1;1;2;0;1;0;1;0;1;2;1;1;1;1
3;48;1;1;1;1;6;1;7;1;1;1;1;3;99;4;1;1;999;1;0;1;0;1;2;1;1;1;5
3;70;2;3;3;1;4;2;2;1;2;4;1;7;0;1;1;4;1;1;0;1;0;3;2;3;1;1;1
3;23;1;1;1;1;6;1;1;1;1;1;1;3;99;4;1;1;999;1;0;1;0;4;2;1;1;1;4
3;46;2;2;4;1;3;3;6;1;1;3;1;3;99;3;1;1;999;1;0;1;0;3;2;1;1;1;1
3;16;2;2;5;1;3;1;1;1;1;3;1;1;0;3;1;3;1;7;1;1;0;3;1;1;1;1;1
3;18;2;2;4;1;3;1;1;1;1;3;1;1;2;3;1;3;1;1;0;1;0;1;1;1;1;1;1
3;29;1;2;10;6;3;2;2;1;1;3;1;1;25;3;1;4;1;1;0;1;0;1;1;1;1;1;5
3;63;1;1;1;2;6;2;2;2;1;2;1;1;97;2;1;1;999;1;0;1;0;3;2;1;1;1;1
3;11;1;2;2;1;6;1;1;1;1;3;1;3;99;3;1;1;999;1;0;1;0;3;2;1;1;1;1
3;21;1;2;2;1;3;2;2;1;1;3;1;3;99;3;1;2;0;1;0;1;0;4;2;1;1;1;4
